 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 4  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111264    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184732  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184732  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184732  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 0  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 1  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
 2  0 472832 184984  53992 2111288    1   22   240  1680 1121  479 21  5 74  0  0
